Output format is csv.
schemaname,tablename,indexname,indexdef,index_type
public,ades_justificaciones_falta,ades_justificaciones_falta_ref_key,CREATE UNIQUE INDEX ades_justificaciones_falta_ref_key ON public.ades_justificaciones_falta USING btree (ref),REGULAR
public,ades_justificaciones_falta,idx_just_asistencia,CREATE INDEX idx_just_asistencia ON public.ades_justificaciones_falta USING btree (asistencia_id),REGULAR
public,ades_justificaciones_falta,idx_just_estado,CREATE INDEX idx_just_estado ON public.ades_justificaciones_falta USING btree (estado) WHERE is_active,REGULAR
public,ades_learning_paths,ades_learning_paths_pkey,CREATE UNIQUE INDEX ades_learning_paths_pkey ON public.ades_learning_paths USING btree (id),PRIMARY_KEY
public,ades_learning_paths,ades_learning_paths_ref_key,CREATE UNIQUE INDEX ades_learning_paths_ref_key ON public.ades_learning_paths USING btree (ref),REGULAR
public,ades_lenguas_indigenas,ades_lenguas_indigenas_pkey,CREATE UNIQUE INDEX ades_lenguas_indigenas_pkey ON public.ades_lenguas_indigenas USING btree (id),PRIMARY_KEY
public,ades_lenguas_indigenas,idx_lengua_agrupacion,CREATE INDEX idx_lengua_agrupacion ON public.ades_lenguas_indigenas USING btree (agrupacion),REGULAR
public,ades_lenguas_indigenas,idx_lengua_familia,CREATE INDEX idx_lengua_familia ON public.ades_lenguas_indigenas USING btree (familia_linguistica),REGULAR
public,ades_lenguas_indigenas,uq_lengua_agrupacion,CREATE UNIQUE INDEX uq_lengua_agrupacion ON public.ades_lenguas_indigenas USING btree (agrupacion),REGULAR
public,ades_licencias_personal,idx_licencias_active,CREATE INDEX idx_licencias_active ON public.ades_licencias_personal USING btree (is_active) WHERE (is_active = true),REGULAR
public,ades_licencias_personal,idx_licencias_estado,CREATE INDEX idx_licencias_estado ON public.ades_licencias_personal USING btree (estado),REGULAR
public,ades_licencias_personal,idx_licencias_fechas,"CREATE INDEX idx_licencias_fechas ON public.ades_licencias_personal USING btree (fecha_inicio, fecha_fin)",REGULAR
public,ades_licencias_personal,idx_licencias_personal_id,CREATE INDEX idx_licencias_personal_id ON public.ades_licencias_personal USING btree (personal_id),REGULAR
public,ades_licencias_personal,pk_ades_licencias_personal,CREATE UNIQUE INDEX pk_ades_licencias_personal ON public.ades_licencias_personal USING btree (id),REGULAR
public,ades_llaves_firma,ades_llaves_firma_pkey,CREATE UNIQUE INDEX ades_llaves_firma_pkey ON public.ades_llaves_firma USING btree (id),PRIMARY_KEY
public,ades_llaves_firma,ades_llaves_firma_ref_key,CREATE UNIQUE INDEX ades_llaves_firma_ref_key ON public.ades_llaves_firma USING btree (ref),REGULAR
public,ades_localidades,ades_localidades_pkey,CREATE UNIQUE INDEX ades_localidades_pkey ON public.ades_localidades USING btree (id),PRIMARY_KEY
public,ades_localidades,ades_localidades_ref_key,CREATE UNIQUE INDEX ades_localidades_ref_key ON public.ades_localidades USING btree (ref),REGULAR
public,ades_localidades,idx_ades_localidades_municipio,CREATE INDEX idx_ades_localidades_municipio ON public.ades_localidades USING btree (municipio_id),REGULAR
public,ades_localidades,idx_ades_localidades_nombre,CREATE INDEX idx_ades_localidades_nombre ON public.ades_localidades USING gin (nombre_localidad gin_trgm_ops),REGULAR
public,ades_log_autenticacion,ades_log_autenticacion_pkey,CREATE UNIQUE INDEX ades_log_autenticacion_pkey ON public.ades_log_autenticacion USING btree (id),PRIMARY_KEY
public,ades_log_autenticacion,idx_log_auth_usuario,"CREATE INDEX idx_log_auth_usuario ON public.ades_log_autenticacion USING btree (usuario_id, fecha_login DESC)",REGULAR
public,ades_lp_asignaciones,ades_lp_asignaciones_path_id_estudiante_id_key,"CREATE UNIQUE INDEX ades_lp_asignaciones_path_id_estudiante_id_key ON public.ades_lp_asignaciones USING btree (path_id, estudiante_id)",REGULAR
public,ades_lp_asignaciones,ades_lp_asignaciones_pkey,CREATE UNIQUE INDEX ades_lp_asignaciones_pkey ON public.ades_lp_asignaciones USING btree (id),PRIMARY_KEY
public,ades_lp_asignaciones,idx_lp_asig_estudiante,"CREATE INDEX idx_lp_asig_estudiante ON public.ades_lp_asignaciones USING btree (estudiante_id, estatus)",REGULAR
public,ades_lp_asignaciones,idx_lp_asig_ia_gin,CREATE INDEX idx_lp_asig_ia_gin ON public.ades_lp_asignaciones USING gin (ia_recomendacion),REGULAR
public,ades_lp_asignaciones,idx_lp_asig_path,"CREATE INDEX idx_lp_asig_path ON public.ades_lp_asignaciones USING btree (path_id, estatus)",REGULAR
public,ades_lp_progreso,ades_lp_progreso_asignacion_id_recurso_id_key,"CREATE UNIQUE INDEX ades_lp_progreso_asignacion_id_recurso_id_key ON public.ades_lp_progreso USING btree (asignacion_id, recurso_id)",REGULAR
public,ades_lp_progreso,ades_lp_progreso_pkey,CREATE UNIQUE INDEX ades_lp_progreso_pkey ON public.ades_lp_progreso USING btree (id),PRIMARY_KEY
public,ades_lp_progreso,idx_lp_progreso_asig,CREATE INDEX idx_lp_progreso_asig ON public.ades_lp_progreso USING btree (asignacion_id),REGULAR
public,ades_lp_recursos,ades_lp_recursos_pkey,CREATE UNIQUE INDEX ades_lp_recursos_pkey ON public.ades_lp_recursos USING btree (id),PRIMARY_KEY
public,ades_materias,ades_materias_pkey,CREATE UNIQUE INDEX ades_materias_pkey ON public.ades_materias USING btree (id),PRIMARY_KEY
public,ades_materias,ades_materias_ref_key,CREATE UNIQUE INDEX ades_materias_ref_key ON public.ades_materias USING btree (ref),REGULAR
public,ades_materias,idx_materias_tipo,CREATE INDEX idx_materias_tipo ON public.ades_materias USING btree (tipo_materia) WHERE (is_active = true),REGULAR
public,ades_materias,uq_ades_materias_nombre_nivel,"CREATE UNIQUE INDEX uq_ades_materias_nombre_nivel ON public.ades_materias USING btree (nombre_materia, nivel_educativo_id)",REGULAR
public,ades_materias_plan,ades_materias_plan_pkey,CREATE UNIQUE INDEX ades_materias_plan_pkey ON public.ades_materias_plan USING btree (id),PRIMARY_KEY
public,ades_materias_plan,ades_materias_plan_ref_key,CREATE UNIQUE INDEX ades_materias_plan_ref_key ON public.ades_materias_plan USING btree (ref),REGULAR
public,ades_materias_plan,uq_ades_mat_plan,"CREATE UNIQUE INDEX uq_ades_mat_plan ON public.ades_materias_plan USING btree (materia_id, grado_id, ciclo_escolar_id)",REGULAR
public,ades_medicamentos_alumno,ades_medicamentos_alumno_pkey,CREATE UNIQUE INDEX ades_medicamentos_alumno_pkey ON public.ades_medicamentos_alumno USING btree (id),PRIMARY_KEY
public,ades_medicamentos_alumno,idx_med_alumno,CREATE INDEX idx_med_alumno ON public.ades_medicamentos_alumno USING btree (alumno_id) WHERE is_active,REGULAR
public,ades_mensajes_foro,ades_mensajes_foro_pkey,CREATE UNIQUE INDEX ades_mensajes_foro_pkey ON public.ades_mensajes_foro USING btree (id),PRIMARY_KEY
public,ades_mensajes_foro,idx_msg_foro,CREATE INDEX idx_msg_foro ON public.ades_mensajes_foro USING btree (foro_id) WHERE is_active,REGULAR
public,ades_menu_roles,ades_menu_roles_pkey,"CREATE UNIQUE INDEX ades_menu_roles_pkey ON public.ades_menu_roles USING btree (menu_id, rol_id)",PRIMARY_KEY
public,ades_menu_roles,ades_menu_roles_ref_key,CREATE UNIQUE INDEX ades_menu_roles_ref_key ON public.ades_menu_roles USING btree (ref),REGULAR
public,ades_menus,ades_menus_pkey,CREATE UNIQUE INDEX ades_menus_pkey ON public.ades_menus USING btree (id),PRIMARY_KEY
public,ades_menus,ades_menus_ref_key,CREATE UNIQUE INDEX ades_menus_ref_key ON public.ades_menus USING btree (ref),REGULAR
public,ades_municipios,ades_municipios_pkey,CREATE UNIQUE INDEX ades_municipios_pkey ON public.ades_municipios USING btree (id),PRIMARY_KEY
public,ades_municipios,ades_municipios_ref_key,CREATE UNIQUE INDEX ades_municipios_ref_key ON public.ades_municipios USING btree (ref),REGULAR
public,ades_municipios,uq_ades_municipios_clave_estado,"CREATE UNIQUE INDEX uq_ades_municipios_clave_estado ON public.ades_municipios USING btree (clave_municipio, estado_id)",REGULAR
public,ades_nee,ades_nee_pkey,CREATE UNIQUE INDEX ades_nee_pkey ON public.ades_nee USING btree (id),PRIMARY_KEY
public,ades_nee,idx_nee_alumno,CREATE INDEX idx_nee_alumno ON public.ades_nee USING btree (alumno_id) WHERE activa,REGULAR
public,ades_niveles_educativos,ades_niveles_educativos_nombre_nivel_key,CREATE UNIQUE INDEX ades_niveles_educativos_nombre_nivel_key ON public.ades_niveles_educativos USING btree (nombre_nivel),REGULAR
public,ades_niveles_educativos,ades_niveles_educativos_pkey,CREATE UNIQUE INDEX ades_niveles_educativos_pkey ON public.ades_niveles_educativos USING btree (id),PRIMARY_KEY
public,ades_niveles_educativos,ades_niveles_educativos_ref_key,CREATE UNIQUE INDEX ades_niveles_educativos_ref_key ON public.ades_niveles_educativos USING btree (ref),REGULAR
public,ades_niveles_ingles,ades_niveles_ingles_pkey,CREATE UNIQUE INDEX ades_niveles_ingles_pkey ON public.ades_niveles_ingles USING btree (id),PRIMARY_KEY
public,ades_niveles_ingles,idx_nivel_ingles_orden,CREATE INDEX idx_nivel_ingles_orden ON public.ades_niveles_ingles USING btree (orden),REGULAR
public,ades_niveles_ingles,uq_nivel_cefr,CREATE UNIQUE INDEX uq_nivel_cefr ON public.ades_niveles_ingles USING btree (nivel),REGULAR
public,ades_normatividad,ades_normatividad_pkey,CREATE UNIQUE INDEX ades_normatividad_pkey ON public.ades_normatividad USING btree (id),PRIMARY_KEY
public,ades_notificaciones,ades_notificaciones_pkey,CREATE UNIQUE INDEX ades_notificaciones_pkey ON public.ades_notificaciones USING btree (id),PRIMARY_KEY
public,ades_notificaciones,ades_notificaciones_ref_key,CREATE UNIQUE INDEX ades_notificaciones_ref_key ON public.ades_notificaciones USING btree (ref),REGULAR
public,ades_notificaciones,idx_ades_notif_usuario,"CREATE INDEX idx_ades_notif_usuario ON public.ades_notificaciones USING btree (usuario_id, leido)",REGULAR
public,ades_notificaciones,idx_notif_usuario_leido,"CREATE INDEX idx_notif_usuario_leido ON public.ades_notificaciones USING btree (usuario_id, leido)",REGULAR
public,ades_notificaciones_sistema,ades_notificaciones_sistema_pkey,CREATE UNIQUE INDEX ades_notificaciones_sistema_pkey ON public.ades_notificaciones_sistema USING btree (id),PRIMARY_KEY
public,ades_notificaciones_sistema,idx_brin_notif_ts,CREATE INDEX idx_brin_notif_ts ON public.ades_notificaciones_sistema USING brin (fecha_creacion),REGULAR
public,ades_notificaciones_sistema,idx_notif_sistema_fecha,CREATE INDEX idx_notif_sistema_fecha ON public.ades_notificaciones_sistema USING btree (fecha_creacion DESC),REGULAR
public,ades_notificaciones_sistema,idx_notif_sistema_usuario,"CREATE INDEX idx_notif_sistema_usuario ON public.ades_notificaciones_sistema USING btree (usuario_id, leido)",REGULAR
public,ades_observaciones_pedagogicas,ades_observaciones_pedagogicas_pkey,CREATE UNIQUE INDEX ades_observaciones_pedagogicas_pkey ON public.ades_observaciones_pedagogicas USING btree (id),PRIMARY_KEY
public,ades_observaciones_pedagogicas,idx_obs_ped_alumno,CREATE INDEX idx_obs_ped_alumno ON public.ades_observaciones_pedagogicas USING btree (alumno_id),REGULAR
public,ades_paises,ades_paises_clave_pais_key,CREATE UNIQUE INDEX ades_paises_clave_pais_key ON public.ades_paises USING btree (clave_pais),REGULAR
public,ades_paises,ades_paises_pkey,CREATE UNIQUE INDEX ades_paises_pkey ON public.ades_paises USING btree (id),PRIMARY_KEY
public,ades_paises,ades_paises_ref_key,CREATE UNIQUE INDEX ades_paises_ref_key ON public.ades_paises USING btree (ref),REGULAR
public,ades_parametros_sistema,ades_parametros_sistema_pkey,CREATE UNIQUE INDEX ades_parametros_sistema_pkey ON public.ades_parametros_sistema USING btree (id),PRIMARY_KEY
public,ades_parametros_sistema,ades_parametros_sistema_ref_key,CREATE UNIQUE INDEX ades_parametros_sistema_ref_key ON public.ades_parametros_sistema USING btree (ref),REGULAR
public,ades_parametros_sistema,uq_ades_param_clave,CREATE UNIQUE INDEX uq_ades_param_clave ON public.ades_parametros_sistema USING btree (clave),REGULAR
public,ades_periodos_evaluacion,ades_periodos_evaluacion_pkey,CREATE UNIQUE INDEX ades_periodos_evaluacion_pkey ON public.ades_periodos_evaluacion USING btree (id),PRIMARY_KEY
public,ades_periodos_evaluacion,ades_periodos_evaluacion_ref_key,CREATE UNIQUE INDEX ades_periodos_evaluacion_ref_key ON public.ades_periodos_evaluacion USING btree (ref),REGULAR
public,ades_periodos_evaluacion,uq_ades_periodos_eval,"CREATE UNIQUE INDEX uq_ades_periodos_eval ON public.ades_periodos_evaluacion USING btree (numero_periodo, tipo_periodo, ciclo_escolar_id)",REGULAR
public,ades_periodos_inscripcion,ades_periodos_inscripcion_pkey,CREATE UNIQUE INDEX ades_periodos_inscripcion_pkey ON public.ades_periodos_inscripcion USING btree (id),PRIMARY_KEY
public,ades_persona_contactos,ades_persona_contactos_pkey,CREATE UNIQUE INDEX ades_persona_contactos_pkey ON public.ades_persona_contactos USING btree (id),PRIMARY_KEY
public,ades_persona_contactos,idx_pc_medio,"CREATE INDEX idx_pc_medio ON public.ades_persona_contactos USING btree (persona_id, medio) WHERE (is_active = true)",REGULAR
public,ades_persona_contactos,idx_pc_persona,CREATE INDEX idx_pc_persona ON public.ades_persona_contactos USING btree (persona_id) WHERE (is_active = true),REGULAR
public,ades_personal_administrativo,ades_personal_administrativo_pkey,CREATE UNIQUE INDEX ades_personal_administrativo_pkey ON public.ades_personal_administrativo USING btree (id),PRIMARY_KEY
public,ades_personal_administrativo,ades_personal_administrativo_ref_key,CREATE UNIQUE INDEX ades_personal_administrativo_ref_key ON public.ades_personal_administrativo USING btree (ref),REGULAR
public,ades_personal_administrativo,idx_padm_persona,CREATE INDEX idx_padm_persona ON public.ades_personal_administrativo USING btree (persona_id),REGULAR
public,ades_personal_administrativo,idx_padm_plantel,CREATE INDEX idx_padm_plantel ON public.ades_personal_administrativo USING btree (plantel_id),REGULAR
public,ades_personal_administrativo,idx_padm_tipo_rol,CREATE INDEX idx_padm_tipo_rol ON public.ades_personal_administrativo USING btree (tipo_rol),REGULAR
public,ades_personal_salud,ades_personal_salud_pkey,CREATE UNIQUE INDEX ades_personal_salud_pkey ON public.ades_personal_salud USING btree (id),PRIMARY_KEY
public,ades_personal_salud,ades_personal_salud_ref_key,CREATE UNIQUE INDEX ades_personal_salud_ref_key ON public.ades_personal_salud USING btree (ref),REGULAR
public,ades_personas,ades_personas_curp_key,CREATE UNIQUE INDEX ades_personas_curp_key ON public.ades_personas USING btree (curp),REGULAR
public,ades_personas,ades_personas_pkey,CREATE UNIQUE INDEX ades_personas_pkey ON public.ades_personas USING btree (id),PRIMARY_KEY
public,ades_personas,ades_personas_ref_key,CREATE UNIQUE INDEX ades_personas_ref_key ON public.ades_personas USING btree (ref),REGULAR
public,ades_personas,idx_ades_personas_curp,CREATE INDEX idx_ades_personas_curp ON public.ades_personas USING btree (curp),REGULAR
public,ades_personas,idx_ades_personas_nombre,"CREATE INDEX idx_ades_personas_nombre ON public.ades_personas USING gin (((((((nombre)::text || ' '::text) || (apellido_paterno)::text) || ' '::text) || (COALESCE(apellido_materno, ''::character varying))::text)) gin_trgm_ops)",REGULAR
public,ades_personas,idx_ades_personas_nombre_social,CREATE INDEX idx_ades_personas_nombre_social ON public.ades_personas USING btree (nombre_social) WHERE (nombre_social IS NOT NULL),REGULAR
public,ades_personas,idx_per_curp,CREATE INDEX idx_per_curp ON public.ades_personas USING btree (curp),REGULAR
public,ades_personas,idx_per_nombre_ap,"CREATE INDEX idx_per_nombre_ap ON public.ades_personas USING btree (apellido_paterno, nombre)",REGULAR
public,ades_personas,idx_personas_curp,CREATE INDEX idx_personas_curp ON public.ades_personas USING btree (curp) WHERE (curp IS NOT NULL),REGULAR
public,ades_personas,idx_personas_email,CREATE INDEX idx_personas_email ON public.ades_personas USING btree (email_personal) WHERE (email_personal IS NOT NULL),REGULAR
public,ades_personas,idx_personas_unique_rfc,CREATE UNIQUE INDEX idx_personas_unique_rfc ON public.ades_personas USING btree (rfc) WHERE ((rfc IS NOT NULL) AND (is_active = true)),REGULAR
public,ades_planeacion_clases,ades_planeacion_clases_pkey,CREATE UNIQUE INDEX ades_planeacion_clases_pkey ON public.ades_planeacion_clases USING btree (id),PRIMARY_KEY
public,ades_planeacion_clases,ades_planeacion_clases_ref_key,CREATE UNIQUE INDEX ades_planeacion_clases_ref_key ON public.ades_planeacion_clases USING btree (ref),REGULAR
public,ades_planes_mejora,ades_planes_mejora_pkey,CREATE UNIQUE INDEX ades_planes_mejora_pkey ON public.ades_planes_mejora USING btree (id),PRIMARY_KEY
public,ades_planes_mejora,idx_plan_mejora_estudiante,"CREATE INDEX idx_plan_mejora_estudiante ON public.ades_planes_mejora USING btree (estudiante_id, fecha_elaboracion DESC)",REGULAR
public,ades_planes_mejora,uq_plan_reporte,CREATE UNIQUE INDEX uq_plan_reporte ON public.ades_planes_mejora USING btree (reporte_conducta_id),REGULAR
public,ades_plantel_niveles,ades_plantel_niveles_pkey,CREATE UNIQUE INDEX ades_plantel_niveles_pkey ON public.ades_plantel_niveles USING btree (id),PRIMARY_KEY
public,ades_plantel_niveles,ades_plantel_niveles_ref_key,CREATE UNIQUE INDEX ades_plantel_niveles_ref_key ON public.ades_plantel_niveles USING btree (ref),REGULAR
public,ades_plantel_niveles,uq_ades_plantel_nivel,"CREATE UNIQUE INDEX uq_ades_plantel_nivel ON public.ades_plantel_niveles USING btree (plantel_id, nivel_educativo_id)",REGULAR
public,ades_planteles,ades_planteles_pkey,CREATE UNIQUE INDEX ades_planteles_pkey ON public.ades_planteles USING btree (id),PRIMARY_KEY
public,ades_planteles,ades_planteles_ref_key,CREATE UNIQUE INDEX ades_planteles_ref_key ON public.ades_planteles USING btree (ref),REGULAR
public,ades_planteles,uq_ades_planteles_nombre_escuela,"CREATE UNIQUE INDEX uq_ades_planteles_nombre_escuela ON public.ades_planteles USING btree (nombre_plantel, escuela_id)",REGULAR
public,ades_privilegios,ades_privilegios_codigo_key,CREATE UNIQUE INDEX ades_privilegios_codigo_key ON public.ades_privilegios USING btree (codigo),REGULAR
public,ades_privilegios,ades_privilegios_pkey,CREATE UNIQUE INDEX ades_privilegios_pkey ON public.ades_privilegios USING btree (id),PRIMARY_KEY
public,ades_privilegios,ades_privilegios_ref_key,CREATE UNIQUE INDEX ades_privilegios_ref_key ON public.ades_privilegios USING btree (ref),REGULAR
public,ades_profesores,ades_profesores_numero_empleado_key,CREATE UNIQUE INDEX ades_profesores_numero_empleado_key ON public.ades_profesores USING btree (numero_empleado),REGULAR
public,ades_profesores,ades_profesores_pkey,CREATE UNIQUE INDEX ades_profesores_pkey ON public.ades_profesores USING btree (id),PRIMARY_KEY
public,ades_profesores,ades_profesores_ref_key,CREATE UNIQUE INDEX ades_profesores_ref_key ON public.ades_profesores USING btree (ref),REGULAR
public,ades_profesores,idx_ades_prof_plantel,CREATE INDEX idx_ades_prof_plantel ON public.ades_profesores USING btree (plantel_id),REGULAR
public,ades_profesores,idx_prof_plantel_active,CREATE INDEX idx_prof_plantel_active ON public.ades_profesores USING btree (plantel_id) WHERE (is_active = true),REGULAR
public,ades_profesores,idx_profesores_nss,CREATE INDEX idx_profesores_nss ON public.ades_profesores USING btree (nss) WHERE (nss IS NOT NULL),REGULAR
public,ades_profesores,idx_profesores_rfc,CREATE INDEX idx_profesores_rfc ON public.ades_profesores USING btree (rfc) WHERE (rfc IS NOT NULL),REGULAR
public,ades_promociones_pendientes,ades_promociones_pendientes_pkey,CREATE UNIQUE INDEX ades_promociones_pendientes_pkey ON public.ades_promociones_pendientes USING btree (id),PRIMARY_KEY
public,ades_promociones_pendientes,ades_promociones_pendientes_ref_key,CREATE UNIQUE INDEX ades_promociones_pendientes_ref_key ON public.ades_promociones_pendientes USING btree (ref),REGULAR
public,ades_reinscripcion_ciclo,ades_reinscripcion_ciclo_pkey,CREATE UNIQUE INDEX ades_reinscripcion_ciclo_pkey ON public.ades_reinscripcion_ciclo USING btree (id),PRIMARY_KEY
public,ades_reinscripcion_ciclo,ades_reinscripcion_ciclo_ref_key,CREATE UNIQUE INDEX ades_reinscripcion_ciclo_ref_key ON public.ades_reinscripcion_ciclo USING btree (ref),REGULAR
public,ades_reinscripcion_ciclo,idx_reinscr_ciclo_dest,"CREATE INDEX idx_reinscr_ciclo_dest ON public.ades_reinscripcion_ciclo USING btree (ciclo_destino_id, estado)",REGULAR
public,ades_reinscripcion_ciclo,idx_reinscr_ciclo_orig,CREATE INDEX idx_reinscr_ciclo_orig ON public.ades_reinscripcion_ciclo USING btree (ciclo_origen_id),REGULAR
public,ades_reinscripcion_ciclo,idx_reinscr_estudiante,CREATE INDEX idx_reinscr_estudiante ON public.ades_reinscripcion_ciclo USING btree (estudiante_id),REGULAR
public,ades_reinscripcion_ciclo,uq_reinscr_est_dest,"CREATE UNIQUE INDEX uq_reinscr_est_dest ON public.ades_reinscripcion_ciclo USING btree (estudiante_id, ciclo_destino_id)",REGULAR
public,ades_reportes_academicos,ades_reportes_academicos_pkey,CREATE UNIQUE INDEX ades_reportes_academicos_pkey ON public.ades_reportes_academicos USING btree (id),PRIMARY_KEY
public,ades_reportes_academicos,ades_reportes_academicos_ref_key,CREATE UNIQUE INDEX ades_reportes_academicos_ref_key ON public.ades_reportes_academicos USING btree (ref),REGULAR
public,ades_reportes_conducta,ades_reportes_conducta_pkey,CREATE UNIQUE INDEX ades_reportes_conducta_pkey ON public.ades_reportes_conducta USING btree (id),PRIMARY_KEY
public,ades_reportes_conducta,ades_reportes_conducta_ref_key,CREATE UNIQUE INDEX ades_reportes_conducta_ref_key ON public.ades_reportes_conducta USING btree (ref),REGULAR
public,ades_reportes_conducta,idx_conducta_activos,CREATE INDEX idx_conducta_activos ON public.ades_reportes_conducta USING btree (estudiante_id) WHERE (is_active = true),REGULAR
public,ades_respuestas_foro,ades_respuestas_foro_pkey,CREATE UNIQUE INDEX ades_respuestas_foro_pkey ON public.ades_respuestas_foro USING btree (id),PRIMARY_KEY
public,ades_restricciones_tutor,ades_restricciones_tutor_pkey,CREATE UNIQUE INDEX ades_restricciones_tutor_pkey ON public.ades_restricciones_tutor USING btree (tutor_alumno_id),PRIMARY_KEY
public,ades_retenciones,ades_retenciones_pkey,CREATE UNIQUE INDEX ades_retenciones_pkey ON public.ades_retenciones USING btree (id),PRIMARY_KEY
public,ades_rol_privilegios,ades_rol_privilegios_pkey,"CREATE UNIQUE INDEX ades_rol_privilegios_pkey ON public.ades_rol_privilegios USING btree (rol_id, privilegio_id)",PRIMARY_KEY
public,ades_rol_privilegios,ades_rol_privilegios_ref_key,CREATE UNIQUE INDEX ades_rol_privilegios_ref_key ON public.ades_rol_privilegios USING btree (ref),REGULAR
public,ades_roles,ades_roles_nombre_rol_key,CREATE UNIQUE INDEX ades_roles_nombre_rol_key ON public.ades_roles USING btree (nombre_rol),REGULAR
public,ades_roles,ades_roles_pkey,CREATE UNIQUE INDEX ades_roles_pkey ON public.ades_roles USING btree (id),PRIMARY_KEY
public,ades_roles,ades_roles_ref_key,CREATE UNIQUE INDEX ades_roles_ref_key ON public.ades_roles USING btree (ref),REGULAR
public,ades_rubrica_criterios,ades_rubrica_criterios_pkey,CREATE UNIQUE INDEX ades_rubrica_criterios_pkey ON public.ades_rubrica_criterios USING btree (id),PRIMARY_KEY
public,ades_rubrica_criterios,ades_rubrica_criterios_ref_key,CREATE UNIQUE INDEX ades_rubrica_criterios_ref_key ON public.ades_rubrica_criterios USING btree (ref),REGULAR
public,ades_rubricas,ades_rubricas_pkey,CREATE UNIQUE INDEX ades_rubricas_pkey ON public.ades_rubricas USING btree (id),PRIMARY_KEY
public,ades_rubricas,ades_rubricas_ref_key,CREATE UNIQUE INDEX ades_rubricas_ref_key ON public.ades_rubricas USING btree (ref),REGULAR
public,ades_rubricas,idx_ades_rubricas_materia,"CREATE INDEX idx_ades_rubricas_materia ON public.ades_rubricas USING btree (materia_id, nivel_educativo_id) WHERE (is_active = true)",REGULAR
public,ades_sanciones_disciplinarias,ades_sanciones_disciplinarias_pkey,CREATE UNIQUE INDEX ades_sanciones_disciplinarias_pkey ON public.ades_sanciones_disciplinarias USING btree (id),PRIMARY_KEY
public,ades_sanciones_disciplinarias,idx_sancion_estudiante,"CREATE INDEX idx_sancion_estudiante ON public.ades_sanciones_disciplinarias USING btree (estudiante_id, fecha_sancion DESC)",REGULAR
public,ades_sanciones_disciplinarias,idx_sancion_reporte,CREATE INDEX idx_sancion_reporte ON public.ades_sanciones_disciplinarias USING btree (reporte_conducta_id),REGULAR
public,ades_seguimiento_plan,ades_seguimiento_plan_pkey,CREATE UNIQUE INDEX ades_seguimiento_plan_pkey ON public.ades_seguimiento_plan USING btree (id),PRIMARY_KEY
public,ades_seguimiento_plan,idx_seguimiento_plan,"CREATE INDEX idx_seguimiento_plan ON public.ades_seguimiento_plan USING btree (plan_mejora_id, fecha_seguimiento DESC)",REGULAR
public,ades_seguimiento_psicosocial,ades_seguimiento_psicosocial_pkey,CREATE UNIQUE INDEX ades_seguimiento_psicosocial_pkey ON public.ades_seguimiento_psicosocial USING btree (id),PRIMARY_KEY
public,ades_seguimiento_psicosocial,idx_psicosocial_alumno,CREATE INDEX idx_psicosocial_alumno ON public.ades_seguimiento_psicosocial USING btree (alumno_id),REGULAR
public,ades_solicitudes_admision,ades_solicitudes_admision_pkey,CREATE UNIQUE INDEX ades_solicitudes_admision_pkey ON public.ades_solicitudes_admision USING btree (id),PRIMARY_KEY
public,ades_solicitudes_admision,idx_admision_curp,CREATE INDEX idx_admision_curp ON public.ades_solicitudes_admision USING btree (curp),REGULAR
public,ades_solicitudes_admision,idx_admision_estado,"CREATE INDEX idx_admision_estado ON public.ades_solicitudes_admision USING btree (estado, plantel_id)",REGULAR
public,ades_solicitudes_tramites,ades_solicitudes_tramites_pkey,CREATE UNIQUE INDEX ades_solicitudes_tramites_pkey ON public.ades_solicitudes_tramites USING btree (id),PRIMARY_KEY
public,ades_solicitudes_tramites,ades_solicitudes_tramites_ref_key,CREATE UNIQUE INDEX ades_solicitudes_tramites_ref_key ON public.ades_solicitudes_tramites USING btree (ref),REGULAR
public,ades_solicitudes_tramites,idx_tramites_estatus,"CREATE INDEX idx_tramites_estatus ON public.ades_solicitudes_tramites USING btree (estatus, prioridad, fecha_limite) WHERE ((estatus)::text = ANY ((ARRAY['RECIBIDA'::character varying, 'EN_PROCESO'::character varying])::text[]))",REGULAR
public,ades_solicitudes_tramites,idx_tramites_usuario,"CREATE INDEX idx_tramites_usuario ON public.ades_solicitudes_tramites USING btree (usuario_id, estatus)",REGULAR
public,ades_tareas,ades_tareas_pkey,CREATE UNIQUE INDEX ades_tareas_pkey ON public.ades_tareas USING btree (id),PRIMARY_KEY
public,ades_tareas,ades_tareas_ref_key,CREATE UNIQUE INDEX ades_tareas_ref_key ON public.ades_tareas USING btree (ref),REGULAR
public,ades_tareas,idx_ades_tareas_fecha,CREATE INDEX idx_ades_tareas_fecha ON public.ades_tareas USING btree (fecha_entrega),REGULAR
public,ades_tareas,idx_ades_tareas_grupo_materia,"CREATE INDEX idx_ades_tareas_grupo_materia ON public.ades_tareas USING btree (grupo_id, materia_id)",REGULAR
public,ades_tareas,idx_tareas_grupo,"CREATE INDEX idx_tareas_grupo ON public.ades_tareas USING btree (grupo_id, materia_id) WHERE (is_active = true)",REGULAR
public,ades_tareas_entregas,ades_tareas_entregas_pkey,CREATE UNIQUE INDEX ades_tareas_entregas_pkey ON public.ades_tareas_entregas USING btree (id),PRIMARY_KEY
public,ades_tareas_entregas,ades_tareas_entregas_ref_key,CREATE UNIQUE INDEX ades_tareas_entregas_ref_key ON public.ades_tareas_entregas USING btree (ref),REGULAR
