Output format is csv.
schema,table_name,column_name,position,data_type,nullable,default_value,table_comment,column_comment
public,ades_expedientes_alumno,estado,4,character varying,NOT NULL,'PENDIENTE'::character varying,Expediente digital del alumno por ciclo escolar. Encabezado que agrupa todos los documentos requeridos para la inscripcion y seguimiento escolar. Integrado con Paperless-ngx como motor OCR.,"Estado global del expediente: PENDIENTE (sin documentos), INCOMPLETO (faltan docs), COMPLETO (todos cargados), VERIFICADO (revisado por autoridad)."
public,ades_expedientes_alumno,completitud_pct,5,numeric,NOT NULL,0.00,Expediente digital del alumno por ciclo escolar. Encabezado que agrupa todos los documentos requeridos para la inscripcion y seguimiento escolar. Integrado con Paperless-ngx como motor OCR.,Porcentaje de documentos requeridos que han sido cargados. Recalculado automaticamente por trigger.
public,ades_expedientes_alumno,revisado_por,6,uuid,NULL,,Expediente digital del alumno por ciclo escolar. Encabezado que agrupa todos los documentos requeridos para la inscripcion y seguimiento escolar. Integrado con Paperless-ngx como motor OCR.,Usuario que verifico el expediente (Director o Coordinador).
public,ades_expedientes_alumno,fecha_revision,7,timestamp with time zone,NULL,,Expediente digital del alumno por ciclo escolar. Encabezado que agrupa todos los documentos requeridos para la inscripcion y seguimiento escolar. Integrado con Paperless-ngx como motor OCR.,Fecha y hora de la verificacion oficial del expediente.
public,ades_expedientes_alumno,observaciones,8,text,NULL,,Expediente digital del alumno por ciclo escolar. Encabezado que agrupa todos los documentos requeridos para la inscripcion y seguimiento escolar. Integrado con Paperless-ngx como motor OCR.,
public,ades_expedientes_alumno,ref,9,uuid,NULL,gen_random_uuid(),Expediente digital del alumno por ciclo escolar. Encabezado que agrupa todos los documentos requeridos para la inscripcion y seguimiento escolar. Integrado con Paperless-ngx como motor OCR.,
public,ades_expedientes_alumno,row_version,10,integer,NOT NULL,1,Expediente digital del alumno por ciclo escolar. Encabezado que agrupa todos los documentos requeridos para la inscripcion y seguimiento escolar. Integrado con Paperless-ngx como motor OCR.,
public,ades_expedientes_alumno,fecha_creacion,11,timestamp with time zone,NOT NULL,now(),Expediente digital del alumno por ciclo escolar. Encabezado que agrupa todos los documentos requeridos para la inscripcion y seguimiento escolar. Integrado con Paperless-ngx como motor OCR.,
public,ades_expedientes_alumno,fecha_modificacion,12,timestamp with time zone,NOT NULL,now(),Expediente digital del alumno por ciclo escolar. Encabezado que agrupa todos los documentos requeridos para la inscripcion y seguimiento escolar. Integrado con Paperless-ngx como motor OCR.,
public,ades_expedientes_alumno,usuario_creacion,13,text,NULL,,Expediente digital del alumno por ciclo escolar. Encabezado que agrupa todos los documentos requeridos para la inscripcion y seguimiento escolar. Integrado con Paperless-ngx como motor OCR.,
public,ades_expedientes_alumno,usuario_modificacion,14,text,NULL,,Expediente digital del alumno por ciclo escolar. Encabezado que agrupa todos los documentos requeridos para la inscripcion y seguimiento escolar. Integrado con Paperless-ngx como motor OCR.,
public,ades_expedientes_medicos,id,1,uuid,NOT NULL,uuidv7(),"Historial de salud, alergias, medicamentos y emergencias médicas de estudiantes.",Llave primaria UUID generada por uuidv7().
public,ades_expedientes_medicos,estudiante_id,2,uuid,NOT NULL,,"Historial de salud, alergias, medicamentos y emergencias médicas de estudiantes.",
public,ades_expedientes_medicos,tipo_sangre,3,character varying,NULL,,"Historial de salud, alergias, medicamentos y emergencias médicas de estudiantes.",
public,ades_expedientes_medicos,alergias,4,text,NULL,,"Historial de salud, alergias, medicamentos y emergencias médicas de estudiantes.",
public,ades_expedientes_medicos,medicamentos_autorizados,5,text,NULL,,"Historial de salud, alergias, medicamentos y emergencias médicas de estudiantes.",
public,ades_expedientes_medicos,condiciones_cronicas,6,text,NULL,,"Historial de salud, alergias, medicamentos y emergencias médicas de estudiantes.",
public,ades_expedientes_medicos,observaciones_generales,7,text,NULL,,"Historial de salud, alergias, medicamentos y emergencias médicas de estudiantes.",
public,ades_expedientes_medicos,ref,8,uuid,NOT NULL,uuidv7(),"Historial de salud, alergias, medicamentos y emergencias médicas de estudiantes.",
public,ades_expedientes_medicos,is_active,9,boolean,NOT NULL,true,"Historial de salud, alergias, medicamentos y emergencias médicas de estudiantes.",
public,ades_expedientes_medicos,fecha_creacion,10,timestamp with time zone,NOT NULL,now(),"Historial de salud, alergias, medicamentos y emergencias médicas de estudiantes.",
public,ades_expedientes_medicos,fecha_modificacion,11,timestamp with time zone,NOT NULL,now(),"Historial de salud, alergias, medicamentos y emergencias médicas de estudiantes.",
public,ades_expedientes_medicos,usuario_creacion,12,character varying,NOT NULL,CURRENT_USER,"Historial de salud, alergias, medicamentos y emergencias médicas de estudiantes.",
public,ades_expedientes_medicos,usuario_modificacion,13,character varying,NOT NULL,CURRENT_USER,"Historial de salud, alergias, medicamentos y emergencias médicas de estudiantes.",
public,ades_expedientes_medicos,row_version,14,integer,NOT NULL,1,"Historial de salud, alergias, medicamentos y emergencias médicas de estudiantes.",
public,ades_expedientes_medicos,nss,15,character varying,NULL,,"Historial de salud, alergias, medicamentos y emergencias médicas de estudiantes.",
public,ades_expedientes_medicos,discapacidad,16,text,NULL,,"Historial de salud, alergias, medicamentos y emergencias médicas de estudiantes.",
public,ades_expedientes_medicos,seguro_medico_tipo,17,character varying,NULL,,"Historial de salud, alergias, medicamentos y emergencias médicas de estudiantes.",
public,ades_expedientes_medicos,seguro_medico_numero,18,character varying,NULL,,"Historial de salud, alergias, medicamentos y emergencias médicas de estudiantes.",
public,ades_expedientes_medicos,vacunas_al_dia,19,boolean,NULL,true,"Historial de salud, alergias, medicamentos y emergencias médicas de estudiantes.",
public,ades_expedientes_medicos,padecimiento_cronico,20,boolean,NULL,false,"Historial de salud, alergias, medicamentos y emergencias médicas de estudiantes.",
public,ades_expedientes_medicos,requiere_medicacion,21,boolean,NULL,false,"Historial de salud, alergias, medicamentos y emergencias médicas de estudiantes.",
public,ades_extraordinarias,id,1,uuid,NOT NULL,uuidv7(),Exámenes extraordinarios y de regularización. SEP limita a 3 por ciclo en secundaria/preparatoria.,
public,ades_extraordinarias,estudiante_id,2,uuid,NOT NULL,,Exámenes extraordinarios y de regularización. SEP limita a 3 por ciclo en secundaria/preparatoria.,
public,ades_extraordinarias,materia_id,3,uuid,NOT NULL,,Exámenes extraordinarios y de regularización. SEP limita a 3 por ciclo en secundaria/preparatoria.,
public,ades_extraordinarias,ciclo_escolar_id,4,uuid,NOT NULL,,Exámenes extraordinarios y de regularización. SEP limita a 3 por ciclo en secundaria/preparatoria.,
public,ades_extraordinarias,grupo_id,5,uuid,NULL,,Exámenes extraordinarios y de regularización. SEP limita a 3 por ciclo en secundaria/preparatoria.,
public,ades_extraordinarias,tipo_examen,6,character varying,NULL,'EXTRAORDINARIO'::character varying,Exámenes extraordinarios y de regularización. SEP limita a 3 por ciclo en secundaria/preparatoria.,
public,ades_extraordinarias,calificacion_previa,7,numeric,NULL,,Exámenes extraordinarios y de regularización. SEP limita a 3 por ciclo en secundaria/preparatoria.,
public,ades_extraordinarias,fecha_examen,8,date,NULL,,Exámenes extraordinarios y de regularización. SEP limita a 3 por ciclo en secundaria/preparatoria.,
public,ades_extraordinarias,calificacion,9,numeric,NULL,,Exámenes extraordinarios y de regularización. SEP limita a 3 por ciclo en secundaria/preparatoria.,
public,ades_extraordinarias,acredita,10,boolean,NULL,,Exámenes extraordinarios y de regularización. SEP limita a 3 por ciclo en secundaria/preparatoria.,
public,ades_extraordinarias,aplicado_por_id,11,uuid,NULL,,Exámenes extraordinarios y de regularización. SEP limita a 3 por ciclo en secundaria/preparatoria.,
public,ades_extraordinarias,observaciones,12,text,NULL,,Exámenes extraordinarios y de regularización. SEP limita a 3 por ciclo en secundaria/preparatoria.,
public,ades_extraordinarias,ref,13,uuid,NULL,uuidv7(),Exámenes extraordinarios y de regularización. SEP limita a 3 por ciclo en secundaria/preparatoria.,
public,ades_extraordinarias,is_active,14,boolean,NULL,true,Exámenes extraordinarios y de regularización. SEP limita a 3 por ciclo en secundaria/preparatoria.,
public,ades_extraordinarias,fecha_creacion,15,timestamp with time zone,NULL,now(),Exámenes extraordinarios y de regularización. SEP limita a 3 por ciclo en secundaria/preparatoria.,
public,ades_extraordinarias,fecha_modificacion,16,timestamp with time zone,NULL,now(),Exámenes extraordinarios y de regularización. SEP limita a 3 por ciclo en secundaria/preparatoria.,
public,ades_extraordinarias,usuario_creacion,17,character varying,NULL,,Exámenes extraordinarios y de regularización. SEP limita a 3 por ciclo en secundaria/preparatoria.,
public,ades_extraordinarias,usuario_modificacion,18,character varying,NULL,,Exámenes extraordinarios y de regularización. SEP limita a 3 por ciclo en secundaria/preparatoria.,
public,ades_extraordinarias,row_version,19,integer,NULL,1,Exámenes extraordinarios y de regularización. SEP limita a 3 por ciclo en secundaria/preparatoria.,
public,ades_foros,id,1,uuid,NOT NULL,uuidv7(),Foros de discusión por grupo/plantel (CO-020),
public,ades_foros,nombre,2,character varying,NOT NULL,,Foros de discusión por grupo/plantel (CO-020),
public,ades_foros,descripcion,3,text,NULL,,Foros de discusión por grupo/plantel (CO-020),
public,ades_foros,tipo,4,character varying,NOT NULL,'GRUPO'::character varying,Foros de discusión por grupo/plantel (CO-020),
public,ades_foros,grupo_id,5,uuid,NULL,,Foros de discusión por grupo/plantel (CO-020),
public,ades_foros,plantel_id,6,uuid,NULL,,Foros de discusión por grupo/plantel (CO-020),
public,ades_foros,es_moderado,7,boolean,NOT NULL,false,Foros de discusión por grupo/plantel (CO-020),
public,ades_foros,creado_por,8,uuid,NULL,,Foros de discusión por grupo/plantel (CO-020),
public,ades_foros,is_active,9,boolean,NOT NULL,true,Foros de discusión por grupo/plantel (CO-020),
public,ades_foros,ref,10,uuid,NULL,,Foros de discusión por grupo/plantel (CO-020),
public,ades_foros,row_version,11,integer,NOT NULL,1,Foros de discusión por grupo/plantel (CO-020),
public,ades_foros,fecha_creacion,12,timestamp with time zone,NOT NULL,now(),Foros de discusión por grupo/plantel (CO-020),
public,ades_foros,fecha_modificacion,13,timestamp with time zone,NOT NULL,now(),Foros de discusión por grupo/plantel (CO-020),
public,ades_foros,usuario_creacion,14,text,NOT NULL,'system'::text,Foros de discusión por grupo/plantel (CO-020),
public,ades_foros,usuario_modificacion,15,text,NOT NULL,'system'::text,Foros de discusión por grupo/plantel (CO-020),
public,ades_foros,materia_id,16,uuid,NULL,,Foros de discusión por grupo/plantel (CO-020),Materia asociada al foro interactivo (CO-021)
public,ades_grados,id,1,uuid,NOT NULL,uuidv7(),Grados por nivel y plantel. Ixtapan secundaria solo tiene grados 1 y 2.,Llave primaria UUID generada por uuidv7().
public,ades_grados,numero_grado,2,integer,NOT NULL,,Grados por nivel y plantel. Ixtapan secundaria solo tiene grados 1 y 2.,
public,ades_grados,nombre_grado,3,character varying,NOT NULL,,Grados por nivel y plantel. Ixtapan secundaria solo tiene grados 1 y 2.,
public,ades_grados,nivel_educativo_id,4,uuid,NOT NULL,,Grados por nivel y plantel. Ixtapan secundaria solo tiene grados 1 y 2.,
public,ades_grados,plantel_id,5,uuid,NOT NULL,,Grados por nivel y plantel. Ixtapan secundaria solo tiene grados 1 y 2.,
public,ades_grados,estatus_id,6,uuid,NULL,,Grados por nivel y plantel. Ixtapan secundaria solo tiene grados 1 y 2.,
public,ades_grados,ref,7,uuid,NOT NULL,uuidv7(),Grados por nivel y plantel. Ixtapan secundaria solo tiene grados 1 y 2.,
public,ades_grados,is_active,8,boolean,NOT NULL,true,Grados por nivel y plantel. Ixtapan secundaria solo tiene grados 1 y 2.,
public,ades_grados,fecha_creacion,9,timestamp with time zone,NOT NULL,now(),Grados por nivel y plantel. Ixtapan secundaria solo tiene grados 1 y 2.,
public,ades_grados,fecha_modificacion,10,timestamp with time zone,NOT NULL,now(),Grados por nivel y plantel. Ixtapan secundaria solo tiene grados 1 y 2.,
public,ades_grados,usuario_creacion,11,character varying,NOT NULL,CURRENT_USER,Grados por nivel y plantel. Ixtapan secundaria solo tiene grados 1 y 2.,
public,ades_grados,usuario_modificacion,12,character varying,NOT NULL,CURRENT_USER,Grados por nivel y plantel. Ixtapan secundaria solo tiene grados 1 y 2.,
public,ades_grados,row_version,13,integer,NOT NULL,1,Grados por nivel y plantel. Ixtapan secundaria solo tiene grados 1 y 2.,
public,ades_grupos,id,1,uuid,NOT NULL,uuidv7(),"Grupo escolar por nivel/grado/ciclo. capacidad_maxima controla el cupo para cambios de grupo. nombre_grupo = grado + letra (ej: 1A, 2B).",Llave primaria UUID generada por uuidv7().
public,ades_grupos,nombre_grupo,2,character varying,NOT NULL,,"Grupo escolar por nivel/grado/ciclo. capacidad_maxima controla el cupo para cambios de grupo. nombre_grupo = grado + letra (ej: 1A, 2B).",
public,ades_grupos,grado_id,3,uuid,NOT NULL,,"Grupo escolar por nivel/grado/ciclo. capacidad_maxima controla el cupo para cambios de grupo. nombre_grupo = grado + letra (ej: 1A, 2B).",
public,ades_grupos,ciclo_escolar_id,4,uuid,NOT NULL,,"Grupo escolar por nivel/grado/ciclo. capacidad_maxima controla el cupo para cambios de grupo. nombre_grupo = grado + letra (ej: 1A, 2B).",
public,ades_grupos,profesor_titular_id,5,uuid,NULL,,"Grupo escolar por nivel/grado/ciclo. capacidad_maxima controla el cupo para cambios de grupo. nombre_grupo = grado + letra (ej: 1A, 2B).",Solo aplica en primaria. En secundaria y preparatoria es NULL; los docentes se asignan por materia en ades_asignaciones_docentes.
public,ades_grupos,capacidad_maxima,6,integer,NULL,35,"Grupo escolar por nivel/grado/ciclo. capacidad_maxima controla el cupo para cambios de grupo. nombre_grupo = grado + letra (ej: 1A, 2B).",
public,ades_grupos,turno,7,character varying,NULL,'MATUTINO'::character varying,"Grupo escolar por nivel/grado/ciclo. capacidad_maxima controla el cupo para cambios de grupo. nombre_grupo = grado + letra (ej: 1A, 2B).",
public,ades_grupos,estatus_id,8,uuid,NULL,,"Grupo escolar por nivel/grado/ciclo. capacidad_maxima controla el cupo para cambios de grupo. nombre_grupo = grado + letra (ej: 1A, 2B).",
public,ades_grupos,ref,9,uuid,NOT NULL,uuidv7(),"Grupo escolar por nivel/grado/ciclo. capacidad_maxima controla el cupo para cambios de grupo. nombre_grupo = grado + letra (ej: 1A, 2B).",
public,ades_grupos,is_active,10,boolean,NOT NULL,true,"Grupo escolar por nivel/grado/ciclo. capacidad_maxima controla el cupo para cambios de grupo. nombre_grupo = grado + letra (ej: 1A, 2B).",
public,ades_grupos,fecha_creacion,11,timestamp with time zone,NOT NULL,now(),"Grupo escolar por nivel/grado/ciclo. capacidad_maxima controla el cupo para cambios de grupo. nombre_grupo = grado + letra (ej: 1A, 2B).",
public,ades_grupos,fecha_modificacion,12,timestamp with time zone,NOT NULL,now(),"Grupo escolar por nivel/grado/ciclo. capacidad_maxima controla el cupo para cambios de grupo. nombre_grupo = grado + letra (ej: 1A, 2B).",
public,ades_grupos,usuario_creacion,13,character varying,NOT NULL,CURRENT_USER,"Grupo escolar por nivel/grado/ciclo. capacidad_maxima controla el cupo para cambios de grupo. nombre_grupo = grado + letra (ej: 1A, 2B).",
public,ades_grupos,usuario_modificacion,14,character varying,NOT NULL,CURRENT_USER,"Grupo escolar por nivel/grado/ciclo. capacidad_maxima controla el cupo para cambios de grupo. nombre_grupo = grado + letra (ej: 1A, 2B).",
public,ades_grupos,row_version,15,integer,NOT NULL,1,"Grupo escolar por nivel/grado/ciclo. capacidad_maxima controla el cupo para cambios de grupo. nombre_grupo = grado + letra (ej: 1A, 2B).",
public,ades_grupos,aula_id,16,uuid,NULL,,"Grupo escolar por nivel/grado/ciclo. capacidad_maxima controla el cupo para cambios de grupo. nombre_grupo = grado + letra (ej: 1A, 2B).",
public,ades_historico_identidad,id,1,uuid,NOT NULL,uuidv7(),"Auditoría de cambios en datos de identidad: CURP, RFC, nombre, fecha nacimiento.",Llave primaria UUID generada por uuidv7().
public,ades_historico_identidad,identidad_id,2,uuid,NOT NULL,,"Auditoría de cambios en datos de identidad: CURP, RFC, nombre, fecha nacimiento.",
public,ades_historico_identidad,valor_anterior,3,text,NULL,,"Auditoría de cambios en datos de identidad: CURP, RFC, nombre, fecha nacimiento.",
public,ades_historico_identidad,url_archivo_anterior,4,character varying,NULL,,"Auditoría de cambios en datos de identidad: CURP, RFC, nombre, fecha nacimiento.",
public,ades_historico_identidad,motivo_cambio,5,character varying,NULL,,"Auditoría de cambios en datos de identidad: CURP, RFC, nombre, fecha nacimiento.",
public,ades_historico_identidad,ref,6,uuid,NOT NULL,uuidv7(),"Auditoría de cambios en datos de identidad: CURP, RFC, nombre, fecha nacimiento.",
public,ades_historico_identidad,is_active,7,boolean,NOT NULL,true,"Auditoría de cambios en datos de identidad: CURP, RFC, nombre, fecha nacimiento.",
public,ades_historico_identidad,fecha_creacion,8,timestamp with time zone,NOT NULL,now(),"Auditoría de cambios en datos de identidad: CURP, RFC, nombre, fecha nacimiento.",
public,ades_historico_identidad,fecha_modificacion,9,timestamp with time zone,NOT NULL,now(),"Auditoría de cambios en datos de identidad: CURP, RFC, nombre, fecha nacimiento.",
public,ades_historico_identidad,usuario_creacion,10,character varying,NOT NULL,CURRENT_USER,"Auditoría de cambios en datos de identidad: CURP, RFC, nombre, fecha nacimiento.",
public,ades_historico_identidad,usuario_modificacion,11,character varying,NOT NULL,CURRENT_USER,"Auditoría de cambios en datos de identidad: CURP, RFC, nombre, fecha nacimiento.",
public,ades_historico_identidad,row_version,12,integer,NOT NULL,1,"Auditoría de cambios en datos de identidad: CURP, RFC, nombre, fecha nacimiento.",
public,ades_horarios,id,1,uuid,NOT NULL,uuidv7(),Horario de clases generado por aSc TimeTables (XML import) o capturado manualmente.,Llave primaria UUID generada por uuidv7().
public,ades_horarios,grupo_id,2,uuid,NOT NULL,,Horario de clases generado por aSc TimeTables (XML import) o capturado manualmente.,
public,ades_horarios,materia_id,3,uuid,NOT NULL,,Horario de clases generado por aSc TimeTables (XML import) o capturado manualmente.,
public,ades_horarios,profesor_id,4,uuid,NOT NULL,,Horario de clases generado por aSc TimeTables (XML import) o capturado manualmente.,
public,ades_horarios,aula_id,5,uuid,NULL,,Horario de clases generado por aSc TimeTables (XML import) o capturado manualmente.,
public,ades_horarios,ciclo_escolar_id,6,uuid,NOT NULL,,Horario de clases generado por aSc TimeTables (XML import) o capturado manualmente.,
public,ades_horarios,dia_semana,7,smallint,NOT NULL,,Horario de clases generado por aSc TimeTables (XML import) o capturado manualmente.,
public,ades_horarios,hora_inicio,8,time without time zone,NOT NULL,,Horario de clases generado por aSc TimeTables (XML import) o capturado manualmente.,
public,ades_horarios,hora_fin,9,time without time zone,NOT NULL,,Horario de clases generado por aSc TimeTables (XML import) o capturado manualmente.,
public,ades_horarios,origen,10,character varying,NOT NULL,'ASC'::character varying,Horario de clases generado por aSc TimeTables (XML import) o capturado manualmente.,ASC = importado desde aSc TimeTables. MANUAL = capturado directamente.
public,ades_horarios,ref,11,uuid,NOT NULL,uuidv7(),Horario de clases generado por aSc TimeTables (XML import) o capturado manualmente.,
public,ades_horarios,is_active,12,boolean,NOT NULL,true,Horario de clases generado por aSc TimeTables (XML import) o capturado manualmente.,
public,ades_horarios,fecha_creacion,13,timestamp with time zone,NOT NULL,now(),Horario de clases generado por aSc TimeTables (XML import) o capturado manualmente.,
public,ades_horarios,fecha_modificacion,14,timestamp with time zone,NOT NULL,now(),Horario de clases generado por aSc TimeTables (XML import) o capturado manualmente.,
public,ades_horarios,usuario_creacion,15,character varying,NOT NULL,CURRENT_USER,Horario de clases generado por aSc TimeTables (XML import) o capturado manualmente.,
public,ades_horarios,usuario_modificacion,16,character varying,NOT NULL,CURRENT_USER,Horario de clases generado por aSc TimeTables (XML import) o capturado manualmente.,
public,ades_horarios,row_version,17,integer,NOT NULL,1,Horario de clases generado por aSc TimeTables (XML import) o capturado manualmente.,
public,ades_horarios,motivo_cambio,18,text,NULL,,Horario de clases generado por aSc TimeTables (XML import) o capturado manualmente.,Razón de cambio dinámico (AC-018)
public,ades_horarios,fecha_cambio,19,timestamp with time zone,NULL,,Horario de clases generado por aSc TimeTables (XML import) o capturado manualmente.,
public,ades_horarios,es_temporal,20,boolean,NOT NULL,false,Horario de clases generado por aSc TimeTables (XML import) o capturado manualmente.,"TRUE si el cambio es temporal (enfermedad, evento)"
public,ades_horarios,fecha_fin_temp,21,date,NULL,,Horario de clases generado por aSc TimeTables (XML import) o capturado manualmente.,Fecha hasta la que aplica si es_temporal=TRUE
public,ades_identidad_institucional,id,1,uuid,NOT NULL,uuidv7(),"Branding y configuración visual del sistema. Un registro por elemento de identidad.
   Soporte de scope: plantel_id NULL = aplica a toda la institución.
   Tipos: NOMBRE_INSTITUCION, COLOR_PRIMARIO, COLOR_SECUNDARIO, LOGO_URL, FAVICON_URL, SLOGAN, FOOTER_TEXTO.",Llave primaria UUID generada por uuidv7().
public,ades_identidad_institucional,tipo_elemento,2,character varying,NOT NULL,,"Branding y configuración visual del sistema. Un registro por elemento de identidad.
   Soporte de scope: plantel_id NULL = aplica a toda la institución.
   Tipos: NOMBRE_INSTITUCION, COLOR_PRIMARIO, COLOR_SECUNDARIO, LOGO_URL, FAVICON_URL, SLOGAN, FOOTER_TEXTO.",
public,ades_identidad_institucional,texto_elemento,3,text,NULL,,"Branding y configuración visual del sistema. Un registro por elemento de identidad.
   Soporte de scope: plantel_id NULL = aplica a toda la institución.
   Tipos: NOMBRE_INSTITUCION, COLOR_PRIMARIO, COLOR_SECUNDARIO, LOGO_URL, FAVICON_URL, SLOGAN, FOOTER_TEXTO.",
public,ades_identidad_institucional,url_archivo,4,character varying,NULL,,"Branding y configuración visual del sistema. Un registro por elemento de identidad.
   Soporte de scope: plantel_id NULL = aplica a toda la institución.
   Tipos: NOMBRE_INSTITUCION, COLOR_PRIMARIO, COLOR_SECUNDARIO, LOGO_URL, FAVICON_URL, SLOGAN, FOOTER_TEXTO.",
public,ades_identidad_institucional,color_hex,5,character varying,NULL,,"Branding y configuración visual del sistema. Un registro por elemento de identidad.
   Soporte de scope: plantel_id NULL = aplica a toda la institución.
   Tipos: NOMBRE_INSTITUCION, COLOR_PRIMARIO, COLOR_SECUNDARIO, LOGO_URL, FAVICON_URL, SLOGAN, FOOTER_TEXTO.",
public,ades_identidad_institucional,escuela_id,6,uuid,NULL,,"Branding y configuración visual del sistema. Un registro por elemento de identidad.
   Soporte de scope: plantel_id NULL = aplica a toda la institución.
   Tipos: NOMBRE_INSTITUCION, COLOR_PRIMARIO, COLOR_SECUNDARIO, LOGO_URL, FAVICON_URL, SLOGAN, FOOTER_TEXTO.",
public,ades_identidad_institucional,plantel_id,7,uuid,NULL,,"Branding y configuración visual del sistema. Un registro por elemento de identidad.
   Soporte de scope: plantel_id NULL = aplica a toda la institución.
   Tipos: NOMBRE_INSTITUCION, COLOR_PRIMARIO, COLOR_SECUNDARIO, LOGO_URL, FAVICON_URL, SLOGAN, FOOTER_TEXTO.",
public,ades_identidad_institucional,nivel_educativo_id,8,uuid,NULL,,"Branding y configuración visual del sistema. Un registro por elemento de identidad.
   Soporte de scope: plantel_id NULL = aplica a toda la institución.
   Tipos: NOMBRE_INSTITUCION, COLOR_PRIMARIO, COLOR_SECUNDARIO, LOGO_URL, FAVICON_URL, SLOGAN, FOOTER_TEXTO.",
public,ades_identidad_institucional,ref,9,uuid,NOT NULL,uuidv7(),"Branding y configuración visual del sistema. Un registro por elemento de identidad.
   Soporte de scope: plantel_id NULL = aplica a toda la institución.
   Tipos: NOMBRE_INSTITUCION, COLOR_PRIMARIO, COLOR_SECUNDARIO, LOGO_URL, FAVICON_URL, SLOGAN, FOOTER_TEXTO.",
public,ades_identidad_institucional,is_active,10,boolean,NOT NULL,true,"Branding y configuración visual del sistema. Un registro por elemento de identidad.
   Soporte de scope: plantel_id NULL = aplica a toda la institución.
   Tipos: NOMBRE_INSTITUCION, COLOR_PRIMARIO, COLOR_SECUNDARIO, LOGO_URL, FAVICON_URL, SLOGAN, FOOTER_TEXTO.",
public,ades_identidad_institucional,fecha_creacion,11,timestamp with time zone,NOT NULL,now(),"Branding y configuración visual del sistema. Un registro por elemento de identidad.
   Soporte de scope: plantel_id NULL = aplica a toda la institución.
   Tipos: NOMBRE_INSTITUCION, COLOR_PRIMARIO, COLOR_SECUNDARIO, LOGO_URL, FAVICON_URL, SLOGAN, FOOTER_TEXTO.",
public,ades_identidad_institucional,fecha_modificacion,12,timestamp with time zone,NOT NULL,now(),"Branding y configuración visual del sistema. Un registro por elemento de identidad.
   Soporte de scope: plantel_id NULL = aplica a toda la institución.
   Tipos: NOMBRE_INSTITUCION, COLOR_PRIMARIO, COLOR_SECUNDARIO, LOGO_URL, FAVICON_URL, SLOGAN, FOOTER_TEXTO.",
public,ades_identidad_institucional,usuario_creacion,13,character varying,NOT NULL,CURRENT_USER,"Branding y configuración visual del sistema. Un registro por elemento de identidad.
   Soporte de scope: plantel_id NULL = aplica a toda la institución.
   Tipos: NOMBRE_INSTITUCION, COLOR_PRIMARIO, COLOR_SECUNDARIO, LOGO_URL, FAVICON_URL, SLOGAN, FOOTER_TEXTO.",
public,ades_identidad_institucional,usuario_modificacion,14,character varying,NOT NULL,CURRENT_USER,"Branding y configuración visual del sistema. Un registro por elemento de identidad.
   Soporte de scope: plantel_id NULL = aplica a toda la institución.
   Tipos: NOMBRE_INSTITUCION, COLOR_PRIMARIO, COLOR_SECUNDARIO, LOGO_URL, FAVICON_URL, SLOGAN, FOOTER_TEXTO.",
public,ades_identidad_institucional,row_version,15,integer,NOT NULL,1,"Branding y configuración visual del sistema. Un registro por elemento de identidad.
   Soporte de scope: plantel_id NULL = aplica a toda la institución.
   Tipos: NOMBRE_INSTITUCION, COLOR_PRIMARIO, COLOR_SECUNDARIO, LOGO_URL, FAVICON_URL, SLOGAN, FOOTER_TEXTO.",
public,ades_identidad_institucional,nombre_clave,16,character varying,NULL,,"Branding y configuración visual del sistema. Un registro por elemento de identidad.
   Soporte de scope: plantel_id NULL = aplica a toda la institución.
   Tipos: NOMBRE_INSTITUCION, COLOR_PRIMARIO, COLOR_SECUNDARIO, LOGO_URL, FAVICON_URL, SLOGAN, FOOTER_TEXTO.",
public,ades_identidad_institucional,descripcion,17,character varying,NULL,,"Branding y configuración visual del sistema. Un registro por elemento de identidad.
   Soporte de scope: plantel_id NULL = aplica a toda la institución.
   Tipos: NOMBRE_INSTITUCION, COLOR_PRIMARIO, COLOR_SECUNDARIO, LOGO_URL, FAVICON_URL, SLOGAN, FOOTER_TEXTO.",
public,ades_incidentes_medicos,id,1,uuid,NOT NULL,uuidv7(),"Incidentes médicos: accidentes, enfermedades, primeros auxilios en la institución.",Llave primaria UUID generada por uuidv7().
public,ades_incidentes_medicos,estudiante_id,2,uuid,NOT NULL,,"Incidentes médicos: accidentes, enfermedades, primeros auxilios en la institución.",
public,ades_incidentes_medicos,personal_salud_id,3,uuid,NULL,,"Incidentes médicos: accidentes, enfermedades, primeros auxilios en la institución.",
public,ades_incidentes_medicos,fecha_incidente,4,timestamp with time zone,NOT NULL,now(),"Incidentes médicos: accidentes, enfermedades, primeros auxilios en la institución.",
public,ades_incidentes_medicos,descripcion,5,text,NOT NULL,,"Incidentes médicos: accidentes, enfermedades, primeros auxilios en la institución.",
public,ades_incidentes_medicos,tratamiento_aplicado,6,text,NULL,,"Incidentes médicos: accidentes, enfermedades, primeros auxilios en la institución.",
public,ades_incidentes_medicos,requirio_traslado,7,boolean,NOT NULL,false,"Incidentes médicos: accidentes, enfermedades, primeros auxilios en la institución.",
public,ades_incidentes_medicos,notificado_tutor,8,boolean,NOT NULL,false,"Incidentes médicos: accidentes, enfermedades, primeros auxilios en la institución.",
public,ades_incidentes_medicos,fecha_notificacion_tutor,9,timestamp with time zone,NULL,,"Incidentes médicos: accidentes, enfermedades, primeros auxilios en la institución.",
